First Name,Last Name,Years,Attending,Section
Sajan,Johal,10,YES,ITT
Maria,Lopez,5,YES,PMO
Connor,Holden,5,YES,ME
Joseph,Robinson,10,YES,EE
Sean,Ebens,35,YES,ITT
Paul,Garcia,20,YES,ITT
Kai,Weber,30,YES,ITT
Bill,Nye,45,YES,EE
John,Doe,65,YES,ME
Jane,Doe,25,YES,EE
Conway,Stern,30,YES,PMO
Jill,Hill,20,YES,CEO
Jack,Bill,25,YES,COO
Will,Appleson,40,YES,EE
Harry,Potter,5,YES,PMO
Haggard,Big-guy,40,YES,EE
Hermione,Granger,25,YES,ME
Johnny,Appleseed,5,YES,ITT
United,Airlines,10,YES,ITT
Yahoo,Unlimited,15,YES,ITT
I'm,Out,60,YES,ITT
Grayson,Haaga,20,YES,ITT
Jared,Mejia,15,YES,ME
Jacob,Masur,10,YES,EE
Noah,Masur,5,YES,EE
